image_path,ground_truth,prediction,confidence,correct
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_1616.jpeg,EOSINOPHIL,EOSINOPHIL,0.70709026,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_1794.jpeg,EOSINOPHIL,NEUTROPHIL,0.5394972,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_1845.jpeg,EOSINOPHIL,EOSINOPHIL,0.9760391,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_187.jpeg,EOSINOPHIL,NEUTROPHIL,0.95033747,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_196.jpeg,EOSINOPHIL,EOSINOPHIL,0.9826627,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_2107.jpeg,EOSINOPHIL,EOSINOPHIL,0.9707508,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_2183.jpeg,EOSINOPHIL,EOSINOPHIL,0.99997294,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_2313.jpeg,EOSINOPHIL,EOSINOPHIL,0.99952984,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_2498.jpeg,EOSINOPHIL,EOSINOPHIL,0.95565134,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_2634.jpeg,EOSINOPHIL,EOSINOPHIL,0.90789074,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_2789.jpeg,EOSINOPHIL,EOSINOPHIL,0.9721504,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_2963.jpeg,EOSINOPHIL,EOSINOPHIL,0.99978715,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_3083.jpeg,EOSINOPHIL,EOSINOPHIL,0.77658045,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_3249.jpeg,EOSINOPHIL,EOSINOPHIL,0.99914944,True
