image_path,ground_truth,prediction,confidence,correct
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_1616.jpeg,EOSINOPHIL,NEUTROPHIL,0.55472964,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_1794.jpeg,EOSINOPHIL,NEUTROPHIL,0.57304823,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_1845.jpeg,EOSINOPHIL,EOSINOPHIL,0.94429064,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_187.jpeg,EOSINOPHIL,NEUTROPHIL,0.98027027,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_196.jpeg,EOSINOPHIL,EOSINOPHIL,0.9413624,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_2107.jpeg,EOSINOPHIL,EOSINOPHIL,0.96523285,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_2183.jpeg,EOSINOPHIL,EOSINOPHIL,0.99999976,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_2313.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998099,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_2498.jpeg,EOSINOPHIL,EOSINOPHIL,0.98594034,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_2634.jpeg,EOSINOPHIL,EOSINOPHIL,0.995301,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_2789.jpeg,EOSINOPHIL,EOSINOPHIL,0.9545209,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_2963.jpeg,EOSINOPHIL,EOSINOPHIL,0.99993145,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_3083.jpeg,EOSINOPHIL,NEUTROPHIL,0.47861066,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_3249.jpeg,EOSINOPHIL,EOSINOPHIL,0.99973315,True
